date,lat,lon,PM25,prediction,pi05,pi50,pi95
2023-08-26,18.9936162,72.8128113,16.522675,18.375773442401012,17.455178685608736,19.435694409861483,22.85594198983885
2023-08-26,19.000083,72.813993,16.522675,18.32956059406768,17.4664229103703,19.435694409861483,22.85594198983885
2023-08-26,19.008751,73.01662,13.901767,23.395867584575175,22.38495944867701,24.08015417111176,25.977441697146812
2023-08-26,19.053536,72.84643,15.132156,18.7160017811587,17.86580014053375,19.81951317889855,23.148450639024514
2023-08-26,19.10861,72.83622,15.132156,18.871497698854476,18.783719119937334,19.731949750267237,22.95421254767313
2023-08-26,19.296481,72.840923,15.731065,19.496958924225577,19.27147278509588,20.376372545670243,23.729391982140275
2023-08-26,21.258815,81.578979,25.269163,20.317696286692282,20.275274256323318,21.025041638680783,22.58320864309192
2023-08-26,21.8004996,83.8396977,29.153051,28.761168940152775,23.353907213932118,27.104223842008963,29.93462450714407
2023-08-26,22.06631475,83.33820077,22.534328,28.941172963559996,22.97960720064534,27.062957297331728,30.564346037099416
2023-08-26,22.08815,82.13737,26.756159,22.234209426717015,21.416034482837027,22.279826426811574,23.54458262233435
2023-08-26,22.118125,83.140608,24.069466,25.59946082550368,22.12983162247276,25.16920112422885,28.636854154710093
2023-08-26,22.348441,82.549611,24.318567,20.958995259683515,20.491556070839536,21.41874420685131,22.59370817185714
2023-08-26,22.7084,75.8815,27.983587,23.137761180114097,20.963634937612998,22.957487993231418,24.058329311830978
2023-08-26,23.002657,72.591912,37.584606,24.57564629339728,21.682734737944937,24.218982482942337,25.82473586353896
2023-08-26,23.020509,72.579261,37.584606,24.457904091791747,21.45951683113308,24.140133301667007,25.72952463012965
2023-08-26,23.023389,72.515201,35.44511,24.701858354331097,21.82522526485055,24.134956705640207,25.708689472997754
2023-08-26,23.210494,77.425409,29.163702,22.490120014047,21.908917681295105,23.07264850122722,24.370291779021912
2023-08-26,23.233584,77.400574,29.208149,22.44017723970046,21.76263335567933,22.952575266022237,23.568219910780076
2023-08-26,23.55519,74.44001,39.07079,25.197240221078747,23.636102989152135,25.02763082931778,26.52255837498948
2023-08-26,23.81748678,79.446246,25.974243,21.337152582408454,20.415805881267428,21.8672825097906,23.72768878524054
2023-08-26,24.588397,76.172782,33.782757,25.339122306977405,24.230135020576974,25.518873751706835,27.200914882334196
2023-08-26,24.892047,74.623527,35.216938,29.640499566038915,24.885780153655567,28.843625361886744,31.33910795776765
2023-08-26,25.14389,75.821256,41.036926,30.946163712841564,26.256459263209056,30.288480917311148,31.91715583451358
2023-08-26,25.16409,75.858137,37.34458,30.575737098107982,26.99545585231221,30.774210249394308,32.00907123126634
2023-08-26,25.301778,82.996789,41.904118,28.096240540624887,25.99490134935788,28.074839756851112,29.847870616898803
2023-08-26,25.344694,72.626208,45.521336,31.456386045433696,28.52940334993158,31.888574508583353,33.255501222278916
2023-08-26,25.494,81.863,32.949383,26.850806354481502,24.923732034252964,26.736229428483135,28.551510245889798
2023-08-26,26.159933,75.780517,47.035408,33.22534459849954,30.204311154614956,32.066625143880024,34.184607849377166
2023-08-26,26.200388,78.147714,41.53914,26.95460514523482,25.194244503760583,26.456289706551686,28.591729980715513
2023-08-26,26.203442,78.193251,42.058067,26.92209800233511,25.20816004588086,26.755610793910513,28.844852045362803
2023-08-26,26.253384,72.976571,44.230534,34.325874626504024,32.6653516371291,34.96099018823025,38.786026941631775
2023-08-26,26.259242,78.216432,42.058067,27.188504576033505,25.272783614105677,27.07919280648088,28.536169970025327
2023-08-26,26.428282,80.327067,41.043964,27.287740243869866,25.657117051125088,27.603308479924948,28.7282981270628
2023-08-26,26.4703136,80.3229863,41.043964,27.315042572237395,25.920791945580035,27.697471322992158,28.997555443380794
2023-08-26,26.509954,80.249612,40.498093,27.06290220982149,25.662291409069688,27.22956244213868,28.807329229197695
2023-08-26,26.699557,77.898881,37.944683,27.00844059792928,25.59253258507447,27.162320959771726,28.28328610149811
2023-08-26,26.766433,80.927299,34.188187,27.386162490992177,26.246309660662867,27.829947580505838,29.346627420795347
2023-08-26,26.83399722,80.8917361,34.22891,27.319468607158143,26.23505301131635,27.81636678358917,29.36935080903801
2023-08-26,26.8458805,80.9365541,34.188187,27.319468607158143,26.23505301131635,27.801184358328612,29.324381766098817
2023-08-26,26.86812,81.005119,29.936142,27.525767192638952,26.286317376607798,27.925264371437063,29.501349523812465
2023-08-26,26.895552,76.334753,46.22367,32.803554157865236,31.792114337788927,32.84450281143475,35.05184533270886
2023-08-26,26.906111,80.948222,29.936142,27.378211307716846,26.213532381796504,27.685219024726077,29.255445669185328
2023-08-26,26.90723,80.98579,29.936142,27.52454049372432,26.29140593170973,27.95391300383801,29.46950855633354
2023-08-26,26.912329,70.909168,56.58294,38.21552672774277,34.64997202219904,37.92320823333533,43.41368335182608
2023-08-26,27.106972,78.000111,38.04341,26.36882860845076,25.362971108355854,26.72635457889306,28.262219634949282
2023-08-26,27.1594,78.3953,34.772045,26.996605170320546,25.322403146857454,26.87109844651515,28.037835487351156
2023-08-26,27.19862,77.92066,34.1804,26.764196730285047,25.384305683251362,27.011489472773473,28.40108525509736
2023-08-26,27.23711,78.01936,35.414,26.524002087852978,25.509602396133737,26.73589691193208,28.25226760746318
2023-08-26,27.571409,77.655757,40.34102,28.521245929227366,28.245492316365677,29.387066315136202,30.460833911996623
2023-08-26,28.2348927,77.8683002,40.91056,29.110091000579672,28.1895985792521,29.138540365459498,31.22627199272216
2023-08-26,28.359581,79.414455,35.255615,29.060811386314114,27.769549946588885,29.21785659613777,30.433424769242833
2023-08-26,28.38910936,79.42963708,35.255615,28.999337078028688,27.70964480052388,29.20810960002281,30.532473239075944
2023-08-26,28.406963,77.849831,36.691914,30.421012064047655,28.92315955888404,31.013070762957163,32.887888650713656
2023-08-26,28.422681,77.148944,38.195236,33.63113653187338,32.50267849651424,33.84225120722682,35.10530622457281
2023-08-26,28.4706914,77.1099364,38.195236,33.647640425875714,32.510501113938275,33.873096782548615,36.157288685817754
2023-08-26,28.47272,77.482,34.16793,31.608647628573586,30.19368752170876,32.382062145559864,34.404210888588985
2023-08-26,28.498571,77.26484,45.393215,31.640150936312683,30.276664067045623,32.05318558113197,34.95113862227069
2023-08-26,28.530785,77.271255,45.393215,31.51965379343546,30.196173210509908,31.984029733093553,34.65309845646174
2023-08-26,28.531346,77.190156,41.64771,33.60589815673814,32.17599697928482,33.73997419025108,35.855494880513035
2023-08-26,28.5447608,77.3231257,38.401237,31.504638312133356,30.20098167720789,31.91239058557396,34.584741358792485
2023-08-26,28.5504249,77.2159377,45.393215,31.32952601074796,30.02086618505837,31.962575200310347,35.13960200233558
2023-08-26,28.5512005,77.2735737,45.393215,31.75973434823966,30.20079244373896,32.06683158979136,34.76639946652804
2023-08-26,28.557054,77.453663,37.827,31.993797780372837,30.406546984452966,32.69393779344195,34.675373637913026
2023-08-26,28.5627763,77.1180053,41.64771,33.47473954598161,32.45028879712557,34.12485988109525,35.85053325291447
2023-08-26,28.563262,77.186937,41.64771,33.70137485393314,32.56424569888004,33.87666097258264,36.29070106770296
2023-08-26,28.56789,77.250515,45.393215,31.532537077396864,30.087646900432503,31.77348726492734,34.174618052042455
2023-08-26,28.56923,77.393848,38.401237,31.631094222555394,30.01040094724681,32.437311115404036,34.46717311089988
2023-08-26,28.570173,76.933762,38.85399,32.97766034630579,31.66305040568863,33.629669794039046,34.92161787199945
2023-08-26,28.5710274,77.0719006,41.71382,33.148871387185565,32.27294137836563,33.72342618661846,35.28709758835265
2023-08-26,28.58028,77.233829,36.178158,30.674946250262323,29.64293769014463,31.281170480074813,33.422848663358
2023-08-26,28.588333,77.221667,36.178158,30.94813013660593,29.789250196445803,31.387264493012218,33.40496377229138
2023-08-26,28.5898,77.3101,40.519573,31.25102748687212,30.044876375218507,31.61181437523951,33.52719969056142
2023-08-26,28.60909,77.0325413,41.71382,33.186123408107775,31.882146233508102,34.19812849605292,35.768371054548936
2023-08-26,28.611281,77.237738,36.178158,30.62708997482261,29.237188947195293,31.180091596541647,33.308150900054144
2023-08-26,28.623763,77.287209,36.178158,31.056070930560683,29.46553365125515,31.627623907122196,33.46385670564414
2023-08-26,28.6245479,77.3577104,40.519573,31.58265721893049,29.698187414885087,32.307060854446846,34.068432226584555
2023-08-26,28.628624,77.24106,36.178158,30.66424953778483,29.301965801990843,31.206330142573393,33.38361562366259
2023-08-26,28.63611,77.173332,48.646496,33.96112449408049,32.63475383911583,34.21574357156433,35.6599042140399
2023-08-26,28.636429,77.201067,36.178158,31.630020060243833,30.057774776168564,32.115051941089774,34.30725103683035
2023-08-26,28.639652,77.146275,48.646496,33.40613197033333,32.438605329098614,34.20881174182105,35.455690032610036
2023-08-26,28.646233,77.358075,40.519573,31.55625985933232,29.895756710252563,32.76202311335885,34.21031403344358
2023-08-26,28.647622,77.315809,40.519573,31.270070604621125,29.985296349169708,31.874224315888213,33.60009915937613
2023-08-26,28.6514781,77.1473105,48.646496,33.986614464943514,31.86224915783166,34.46987542556708,36.104045642650654
2023-08-26,28.656756,77.227234,36.178158,30.917853718118263,29.53634619961509,31.656760400229842,33.6105687772589
2023-08-26,28.6573814,77.1585447,48.646496,34.063330745445676,32.18156246973579,34.52702529167017,36.059459396076775
2023-08-26,28.6603346,77.3572563,40.519573,31.919378753671193,30.21457957929263,32.79656412526087,34.24705264610278
2023-08-26,28.672342,77.31526,42.44729,31.675711152860018,30.18945971645044,32.2874185459424,33.82562989447597
2023-08-26,28.674045,77.131023,42.43311,33.78821298463099,31.70598537336268,34.300003612275646,35.83482651567223
2023-08-26,28.6811736,77.3025234,42.44729,31.698609061829714,30.13811193673764,32.22742815310731,33.803336830538534
2023-08-26,28.684678,77.076574,41.09088,33.46300261096357,31.617985341748327,34.20928822523578,35.827184011463586
2023-08-26,28.685382,77.453839,43.26273,32.02751191826026,30.26872597310719,32.62189679618525,34.64204315735792
2023-08-26,28.695381,77.181665,42.43311,33.841927347490966,32.1845280895149,34.2568500841185,36.090803171195375
2023-08-26,28.699793,77.165453,42.43311,33.84710451601295,32.06195964628267,34.17566799360523,36.03562151127216
2023-08-26,28.710508,77.249485,40.55852,31.407789937210758,29.615624419904965,31.92418923545501,33.92197331327194
2023-08-26,28.725645,77.749675,37.331097,31.34137675778722,30.419433139368483,32.36981012472353,34.62574866279929
2023-08-26,28.7256504,77.2011573,40.55852,32.18574842484504,30.997465046559284,32.44727199895321,34.776547564162065
2023-08-26,28.732528,77.11992,42.43311,33.66967111126945,31.734502067793194,34.26515754043881,35.94095260691651
2023-08-26,28.7500499,77.1112615,42.43311,33.47876996581553,31.3939292631825,34.422177431620824,35.916564831203154
2023-08-26,28.757294,77.278792,40.55852,31.971515760884767,30.107902009288278,32.746776872668335,34.42858916863572
2023-08-26,28.7762,77.051074,37.8623,33.28746002746651,31.057551705167384,34.39470554726844,36.01210729712613
2023-08-26,28.802625,78.753728,38.385906,29.81811588117854,28.622227482408928,30.854142594868456,32.27502712710281
2023-08-26,28.815329,77.15301,35.881947,33.45460006770529,31.477904947472027,34.308373371988836,36.017273119141876
2023-08-26,28.822836,77.101981,35.881947,33.19147492123307,31.163842299456963,34.32721211105569,35.8594302548402
2023-08-26,28.83526,78.7446,33.809635,29.780254582339353,28.630413283679896,30.741480210669955,31.949660636271865
2023-08-26,28.840739,78.697531,33.809635,29.542645271841078,28.20167486455279,30.476848710579866,31.883196637201973
2023-08-26,28.849399,78.742362,33.809635,29.69312089643929,28.42166654595698,30.68518191658248,31.936666421208674
2023-08-26,28.856664,78.772638,38.385906,30.571817828539455,28.59884341331083,30.72261601940496,32.80021799250566
2023-08-26,28.88528,78.7388,26.857641,29.81127840677832,28.569045844082158,31.285098900370947,32.984459505530026
2023-08-26,28.9535882,77.7622941,35.21488,32.43900307110962,30.895856819777602,33.32036211990432,35.150943066195666
2023-08-26,28.964949,77.278761,40.284508,33.64318109853581,31.1246057260193,33.966632993564836,35.96522636189835
2023-08-26,28.999264,77.7590354,35.21488,32.620709612218214,31.10986492543006,33.359218986354094,35.401712191256415
2023-08-26,29.06351,77.709723,35.23578,33.728461314095206,32.76735313206003,34.77555168750413,36.808958394663875
2023-08-26,29.2124114,78.9611753,33.145103,30.615141885783682,28.562431554076802,31.87081870060616,33.717023156963094
2023-08-26,29.4723508,77.7194031,45.50784,35.425036647921864,33.302727967790936,35.94806253475376,38.14455752383541
2023-08-26,29.61075,74.283608,31.815516,29.628522141474814,28.928519595805902,30.047888625841324,30.978426101081265
2023-08-26,29.931624,73.864511,32.24347,30.19615907203246,28.41907490313474,30.092148496870315,32.414642619843605
2023-08-26,30.075911,78.2859547,43.71556,31.67918167403434,27.017562714340155,31.754207422803244,34.56451369023638
2023-08-26,30.233011,74.907758,33.381298,31.157341437057777,30.445209763168332,31.4702861834299,32.89248162580536
2023-08-26,30.349388,76.366642,35.29785,35.483378320970075,33.91952063393199,36.0769783936409,37.522916918807034
2023-08-26,30.649961,76.331442,36.10601,35.02988929009601,33.58318697398885,35.802861264037105,37.08429205810669
2023-08-26,30.719859,76.738637,36.33576,35.7141393295001,33.544625292993594,35.90474994772872,37.28672800792101
2023-08-26,30.735567,76.775714,36.33576,35.80850447933575,33.45636275682511,35.836941427236845,37.73146412497222
2023-08-26,30.736056,76.209694,31.014515,34.69027461771406,33.50806950931796,35.31350063507574,36.64919909159737
2023-08-26,30.751462,76.762879,36.33576,35.81958602010894,33.3333257365541,35.80227026260914,37.48131947568801
2023-08-26,30.9028,75.8086,35.117363,33.21637811554726,32.34751201842386,34.08354807935511,35.914747991811836
2023-08-26,30.943887,76.801991,34.950787,35.428305285647525,33.015355164439896,35.03967698144238,36.80860700987648
2023-08-26,31.0325454,76.5623046,27.421768,33.99400368689967,32.345947897375694,34.67675707170484,36.33762457085447
2023-08-27,9.36399,78.831977,21.605211,20.184289987148517,19.122737231703752,20.640736949575214,21.48305154153032
2023-08-27,9.559382,77.948828,23.022,17.97554703223095,17.547047450816166,18.10142171993268,18.671999440548493
2023-08-27,9.865935,78.022669,24.680109,18.742931389778924,18.146389075965402,18.903987908384902,19.543697691735293
2023-08-27,10.423417,78.784889,23.211737,19.006395651945343,18.64991013436056,19.420346500708057,20.373950979620453
2023-08-27,10.681158,78.741746,22.831202,19.325929584892034,19.29395133461645,19.940890788816432,21.021291740240645
2023-08-27,10.7654824,79.1389968,22.963074,19.72497132099751,19.7432662935247,20.60525641287095,21.575479300331153
2023-08-27,10.798548,79.838212,21.252151,18.860489207689778,18.250900312231035,19.604900104327918,20.69546845038506
2023-08-27,10.830158,78.691849,26.148745,24.11864713088931,21.423516959543893,23.322549343236034,24.83723936246866
2023-08-27,13.1036,80.2909,28.428776,28.837137634944206,25.091219621640334,28.999320916385095,31.644721195592172
2023-08-27,13.20488,79.097889,20.96353,22.93005383071573,21.276389758979228,22.594315438944868,23.96035036981289
2023-08-27,16.509717,80.612222,17.381874,22.323198674923514,21.955301945304967,22.88901937529608,23.5777567265455
2023-08-27,16.536107,80.594233,17.381874,21.649966945063326,21.062022949937436,22.05744681360355,22.92870038416384
2023-08-27,16.554731,80.64911,17.381874,21.58836576336772,21.30833540930122,22.37307149656418,23.221947152775204
2023-08-27,20.34652,85.8163,39.298313,32.29370259779828,29.4421454007382,31.750474680129187,34.33425907479801
2023-08-27,20.48891,85.84768,43.306145,32.655393151226136,30.028245352150478,32.45501322929796,34.0640438110943
2023-08-27,20.94185,86.1151,40.114456,32.175048616381645,29.425540107436525,31.504598146543998,33.560107789644164
2023-08-27,21.8004996,83.8396977,33.925766,27.31105235634009,23.039881663987106,26.60255176454298,29.07490639429742
2023-08-27,21.847279,85.416905,40.25344,30.88521060821471,25.63913943831668,29.513708771534,32.654255973599234
2023-08-27,21.941841,86.728318,38.168823,30.735596368632102,28.752414223694128,30.689126369878664,32.68521183965429
2023-08-27,22.06047,88.109737,33.684505,28.567524722101957,24.60150885605359,27.91586238408606,30.40935934271317
2023-08-27,22.12665,83.483212,28.13589,29.40791044697498,23.060901989837618,27.752013381137168,30.51297781097832
2023-08-27,22.18972222,84.86277778,37.062004,30.895575253739516,26.39477249406631,29.28026443927297,32.11739918704967
2023-08-27,22.348441,82.549611,27.603313,22.7782345813234,21.74171472681945,23.132472200053364,24.452839147248653
2023-08-27,23.508764,87.35444,42.980614,30.191818883765322,28.334776622615244,30.740021595844546,33.14134020196923
2023-08-27,23.80569,86.44268,35.87443,27.476934104196925,25.43647297920963,27.909955554331972,29.999225659751055
2023-08-27,24.58434363,80.8549414,36.56612,21.645582931428066,20.062173769472718,21.829237326476694,24.108452359407504
2023-08-27,24.952822,84.002396,39.980606,27.057021127882297,25.88014350855972,27.354781357497878,29.133051370683425
2023-08-27,25.251013,86.989001,36.37737,27.42896721387326,26.444969948138578,28.37663371414902,30.250582820519426
2023-08-27,25.262326,82.995408,53.10609,26.75935960093726,25.643178220850256,27.283572838968748,28.756848088749624
2023-08-27,25.265194,87.012947,36.37737,27.33776273915079,26.865778403229445,28.50981658135518,30.52641913086515
2023-08-27,25.301778,82.996789,53.10609,26.7516604864524,25.68437723070918,27.57967333930292,29.138510981531553
2023-08-27,25.3505986,82.9083074,49.677547,27.098254489653144,25.913018131107933,27.918576655478482,29.78402693525265
2023-08-27,25.376776,86.471523,50.959297,31.978753352122617,28.207072739239784,31.022619243533377,35.88795110971106
2023-08-27,25.425602,81.917152,41.42638,26.278496005629975,24.714758915428234,26.31846790057186,27.884888022616412
2023-08-27,25.44919916,81.82735986,41.42638,26.3706088554325,24.973029716416256,26.599508744869258,28.04260015972948
2023-08-27,25.494,81.863,44.060177,26.324183398522226,24.931166997793113,26.56378095130674,28.086494224245456
2023-08-27,25.5626095,84.663264,48.832367,28.035264944076335,27.224857333668446,29.073712215486502,30.959906586510627
2023-08-27,25.56752,83.966379,52.257786,28.147023879276865,27.339091150465254,28.97158534075513,30.901032099793333
2023-08-27,25.586562,85.043586,48.186573,28.34223699179845,27.46393733476098,29.183513437620384,31.092550986238223
2023-08-27,25.596727,85.085624,72.89034,28.889261209996118,27.700005485115323,29.897670542099156,31.73003765645679
2023-08-27,25.599486,85.113666,72.89034,28.684289379397637,27.540895626936038,29.354134668929778,31.215937376533095
2023-08-27,25.610369,85.132568,72.89034,28.684289379397637,27.540895626936038,29.354134668929778,31.215937376533095
2023-08-27,25.619651,85.147382,72.89034,28.722835422850142,27.518823316890398,29.38771635946602,31.25608280662171
2023-08-27,25.747299,71.393989,57.37989,37.8780688429485,30.437452280388925,35.5317456138511,42.273988876850915
2023-08-27,25.892357,86.590325,34.04241,28.526902904216232,27.34764405114605,29.66693154977842,32.27490171115058
2023-08-27,26.11442,85.39813,43.11025,27.85618422974646,27.362160852693986,28.972630714985996,30.88092844680069
2023-08-27,26.1209,85.3647,43.327553,27.74117635757475,27.34870245739512,28.984480714458858,30.88190953506725
2023-08-27,26.2271665,84.3570427,43.75165,27.49664095718323,26.46420811295028,28.62248534682883,30.178507060992043
2023-08-27,26.730136,83.433859,40.969894,27.20357582551916,26.49450714513687,27.80273471709165,29.312318550944564
2023-08-27,26.912329,70.909168,54.50632,37.797251644595825,33.596459999330186,36.72754447017182,42.217973602503896
2023-08-27,27.308328,84.531742,21.640821,26.671761576064746,25.54648947296853,27.319285938375558,29.472976457454735
2023-08-28,8.5149093,76.9435879,32.52863,32.07223451350407,27.771571838478604,32.18409487058106,35.9354544038321
2023-08-28,8.5637,76.8865,32.52863,31.547798802791373,27.304854594214035,30.501997849001125,34.35336977842158
2023-08-28,8.728442,77.6962,15.0272455,18.141331235884948,17.664003996293964,18.679930130005282,20.113339254809663
2023-08-28,8.8787,76.6073,19.190903,23.206915402768104,22.722509878555854,23.481266557354857,24.372081705001307
2023-08-28,9.865935,78.022669,19.382097,19.116647318611513,18.327347409867148,19.056974264463392,19.78224632144655
2023-08-28,10.681158,78.741746,20.768934,18.74737589454854,18.362080790471705,19.02278764209712,20.077850592639034
2023-08-28,11.0328,77.0349,20.707806,19.872560107205672,19.03120418410647,20.328370568810556,22.13386585732544
2023-08-28,11.0973603,77.3228673,20.190294,22.583473594661072,21.44824201388994,22.43797816173126,23.8887677342443
2023-08-28,11.55358,76.55521,18.150816,20.9353098951009,19.009539756755547,20.919101320289542,21.943567620926977
2023-08-28,11.875,75.3732,26.573215,26.16256975017187,25.241504916481695,26.222025793503974,27.18576729714378
2023-08-28,12.415911,75.73505,13.6793,22.312635802854953,19.84850338578246,21.645639821935603,24.587825965869385
2023-08-28,12.733409,77.298051,17.021366,22.902354192633943,20.66823902153119,22.443513850319526,29.69039184126409
2023-08-28,12.746998,77.813811,28.093052,24.502199888931056,22.2976630313655,24.390643144074346,27.85981713141698
2023-08-28,12.7816279,77.6299145,21.278217,26.37662757939196,23.276622728393694,25.618602791740102,28.05148579816028
2023-08-28,12.864618,79.659968,20.918413,26.516276062190443,24.42863550304931,25.823437922401137,26.719434467506733
2023-08-28,12.88925,74.853,29.226254,27.26000038064792,26.023077076412726,27.217852126942795,28.269806713628487
2023-08-28,12.9135218,77.5950804,27.649786,27.05155794567984,23.907447489618896,26.364167873946258,31.377491366171977
2023-08-28,12.917348,77.622813,27.706518,26.84916344877126,23.919290869985012,26.426790673330018,31.418450468461725
2023-08-28,12.920984,77.584908,27.649786,27.05727319672604,24.197677802289544,26.69176360211455,31.453332614254766
2023-08-28,12.921418,77.502466,21.369982,30.83763864654351,24.9096532609072,29.185028110024028,37.851900275425116
2023-08-28,12.938539,77.5901,27.649786,27.087737685476377,24.30163704393432,26.662016361568824,31.750283696089866
2023-08-28,12.951913,77.539784,27.649786,30.561094792356485,26.097028949264367,30.708848498575907,34.60710965858113
2023-08-28,13.003872,77.664217,34.887974,26.23251221510272,24.0893048005087,28.06405141152958,31.30687665898416
2023-08-28,13.0246342,77.5080115,18.927753,31.505335480776704,26.178473145624043,31.683959697325147,35.67086014852026
2023-08-28,13.0270199,77.494094,35.343906,30.862953208633844,26.00135179306136,31.826997150607784,35.3353930210411
2023-08-28,13.029152,77.585901,18.927753,28.26869665855746,25.21346610632229,29.58134652038764,32.87657782669929
2023-08-28,13.20488,79.097889,18.74016,23.615378381362277,22.063938576816874,23.15748043200525,24.954577038420485
2023-08-28,13.328028,75.797056,14.257275,21.246639314143366,20.047102757149414,21.544552899874382,23.635945625196783
2023-08-28,13.377516,77.099072,16.369322,28.86495291116324,22.72153698207065,28.661718035020897,37.43973740785488
2023-08-28,13.428828,77.731418,14.381023,23.654548743903238,20.909166820240333,24.63565352889733,30.133159966776557
2023-08-28,14.4758,75.9052,14.669076,18.910529127791534,18.292122742370516,19.687540333145503,21.250044130007762
2023-08-28,16.172806,75.659694,17.844648,18.892514754620937,17.364221014559682,19.039812149224893,20.793784114388703
2023-08-28,16.509717,80.612222,17.011002,22.872046421558142,22.709423156752766,23.661915016369917,24.699604009513646
2023-08-28,16.536107,80.594233,17.011002,22.49592132375406,22.142410877589057,23.15137500768865,24.54750202522823
2023-08-28,18.45445,73.854155,32.89665,20.70602168033248,19.452539628576325,20.855172342592304,22.855350834587842
2023-08-28,18.536457,73.805454,22.220192,23.023233407425767,20.619302727303282,22.679489780603056,25.303336687927516
2023-08-28,18.9936162,72.8128113,16.476303,18.239739223379548,17.342336033494174,19.236493962027907,23.246340989884686
2023-08-28,19.000083,72.813993,16.476303,18.263524282856046,17.38394870115408,19.305571330516436,23.29475295409204
2023-08-28,19.008751,73.01662,22.701136,23.65076723501816,22.35657046001298,24.299744061728354,26.624178961357686
2023-08-28,19.02579,73.10297,23.111393,24.556205655461987,22.650658598099604,24.956731780748434,26.658186721603848
